name,iterations,real_time,time_unit
BM_tc_2r8s1o_T3_C1,1,730,ns
BM_tc_2r8s1o_T3_C1,1,728,ns
BM_tc_2r8s1o_T3_C1,1,727,ns
BM_tc_2r8s1o_T3_C1,1,717,ns
BM_tc_2r8s1o_T3_C2,1,503,ns
BM_tc_2r8s1o_T3_C2,1,446,ns
BM_tc_2r8s1o_T3_C2,1,449,ns
BM_tc_2r8s1o_T3_C2,1,435,ns
BM_tc_2r8s1o_T3_C2,1,435,ns
BM_tc_2r8s1o_T3_C2,1,435,ns
BM_tc_2r8s1o_T3_C2,1,434,ns
BM_tc_2r8s1o_T3_C2,1,436,ns
BM_tc_2r8s1o_T3_C2,1,436,ns
BM_tc_2r8s1o_T3_C2,1,434,ns
BM_tc_2r8s1o_T3_C3,1,81,ns
BM_tc_2r8s1o_T3_C3,1,37,ns
BM_tc_2r8s1o_T3_C3,1,30,ns
BM_tc_2r8s1o_T3_C3,1,30,ns
BM_tc_2r8s1o_T3_C3,1,27,ns
BM_tc_2r8s1o_T3_C3,1,27,ns
BM_tc_2r8s1o_T3_C3,1,27,ns
BM_tc_2r8s1o_T3_C3,1,27,ns
BM_tc_2r8s1o_T3_C3,1,27,ns
BM_tc_2r8s1o_T3_C3,1,28,ns
BM_tc_3r127s1o_T1_C1,1,319709447419,ns
BM_tc_3r127s1o_T1_C1,1,324945276437,ns
BM_tc_3r127s1o_T1_C1,1,321695191170,ns
BM_tc_3r127s1o_T1_C1,1,315511758959,ns
BM_tc_3r127s1o_T1_C1,1,335318608105,ns
BM_tc_3r127s1o_T1_C1,1,324328740366,ns
BM_tc_3r127s1o_T1_C1,1,331442880312,ns
BM_tc_3r127s1o_T1_C1,1,331251908394,ns
BM_tc_3r127s1o_T1_C1,1,326069987598,ns
BM_tc_3r127s1o_T1_C1,1,321022471060,ns
BM_tc_3r127s1o_T2_C1,1,102732025467,ns
BM_tc_3r127s1o_T2_C1,1,103948666821,ns
BM_tc_3r127s1o_T2_C1,1,102899420886,ns
BM_tc_3r127s1o_T2_C1,1,102913667267,ns
BM_tc_3r127s1o_T2_C1,1,104277514317,ns
BM_tc_3r127s1o_T2_C1,1,101644924437,ns
BM_tc_3r127s1o_T2_C1,1,103683687321,ns
BM_tc_3r127s1o_T2_C1,1,102201539987,ns
BM_tc_3r127s1o_T2_C1,1,103569885700,ns
BM_tc_3r127s1o_T2_C1,1,101187887955,ns
BM_tc_3r127s1o_T2_C2,1,26781378160,ns
BM_tc_3r127s1o_T2_C2,1,26101616780,ns
BM_tc_3r127s1o_T2_C2,1,26168822345,ns
BM_tc_3r127s1o_T2_C2,1,25534515255,ns
BM_tc_3r127s1o_T2_C2,1,26701407999,ns
BM_tc_3r127s1o_T2_C2,1,26549778052,ns
BM_tc_3r127s1o_T2_C2,1,26876309268,ns
BM_tc_3r127s1o_T2_C2,1,25472582622,ns
BM_tc_3r127s1o_T2_C2,1,25517004219,ns
BM_tc_3r127s1o_T2_C2,1,26751287057,ns
BM_tc_3r127s1o_T3_C1,1,71570580328,ns
BM_tc_3r127s1o_T3_C1,1,69691414146,ns
BM_tc_3r127s1o_T3_C1,1,71335569341,ns
BM_tc_3r127s1o_T3_C1,1,73085831219,ns
BM_tc_3r127s1o_T3_C1,1,72323806465,ns
BM_tc_3r127s1o_T3_C1,1,69866022627,ns
BM_tc_3r127s1o_T3_C1,1,69403177109,ns
BM_tc_3r127s1o_T3_C1,1,69301485729,ns
BM_tc_3r127s1o_T3_C1,1,68410910320,ns
BM_tc_3r127s1o_T3_C1,1,69549255701,ns
BM_tc_3r127s1o_T3_C2,1,22035853487,ns
BM_tc_3r127s1o_T3_C2,1,19552256874,ns
BM_tc_3r127s1o_T3_C2,1,19533243913,ns
BM_tc_3r127s1o_T3_C2,1,18397817533,ns
BM_tc_3r127s1o_T3_C2,1,20826994892,ns
BM_tc_3r127s1o_T3_C2,1,19584897941,ns
BM_tc_3r127s1o_T3_C2,1,19092382406,ns
BM_tc_3r127s1o_T3_C2,1,20071781307,ns
BM_tc_3r127s1o_T3_C2,1,19593199961,ns
BM_tc_3r127s1o_T3_C2,1,19611486551,ns
BM_tc_3r127s1o_T3_C3,1,7464236288,ns
BM_tc_3r127s1o_T3_C3,1,7464903002,ns
BM_tc_3r127s1o_T3_C3,1,7300532166,ns
BM_tc_3r127s1o_T3_C3,1,7060575577,ns
BM_tc_3r127s1o_T3_C3,1,7073829379,ns
BM_tc_3r127s1o_T3_C3,1,7099059844,ns
BM_tc_3r127s1o_T3_C3,1,7463669010,ns
BM_tc_3r127s1o_T3_C3,1,7452850215,ns
BM_tc_3r127s1o_T3_C3,1,7465592429,ns
BM_tc_3r127s1o_T3_C3,1,7466846511,ns
BM_tc_3r16s1o_T1_C1,1,10304310,ns
BM_tc_3r16s1o_T1_C1,1,10265853,ns
BM_tc_3r16s1o_T1_C1,1,10205920,ns
BM_tc_3r16s1o_T1_C1,1,10207187,ns
BM_tc_3r16s1o_T1_C1,1,10192821,ns
BM_tc_3r16s1o_T1_C1,1,10128398,ns
BM_tc_3r16s1o_T1_C1,1,10073996,ns
BM_tc_3r16s1o_T1_C1,1,10168722,ns
BM_tc_3r16s1o_T1_C1,1,10086462,ns
BM_tc_3r16s1o_T1_C1,1,10092656,ns
BM_tc_3r16s1o_T2_C1,1,2869372,ns
BM_tc_3r16s1o_T2_C1,1,2809821,ns
BM_tc_3r16s1o_T2_C1,1,2826150,ns
BM_tc_3r16s1o_T2_C1,1,2815918,ns
BM_tc_3r16s1o_T2_C1,1,2804696,ns
BM_tc_3r16s1o_T2_C1,1,2802688,ns
BM_tc_3r16s1o_T2_C1,1,2799215,ns
BM_tc_3r16s1o_T2_C1,1,2804805,ns
BM_tc_3r16s1o_T2_C1,1,2808912,ns
BM_tc_3r16s1o_T2_C1,1,2804308,ns
BM_tc_3r16s1o_T2_C2,1,589893,ns
BM_tc_3r16s1o_T2_C2,1,625424,ns
BM_tc_3r16s1o_T2_C2,1,633911,ns
BM_tc_3r16s1o_T2_C2,1,659115,ns
BM_tc_3r16s1o_T2_C2,1,627756,ns
BM_tc_3r16s1o_T2_C2,1,627031,ns
BM_tc_3r16s1o_T2_C2,1,623422,ns
BM_tc_3r16s1o_T2_C2,1,658610,ns
BM_tc_3r16s1o_T2_C2,1,634169,ns
BM_tc_3r16s1o_T2_C2,1,623542,ns
BM_tc_3r16s1o_T3_C1,1,1997706,ns
BM_tc_3r16s1o_T3_C1,1,2085126,ns
BM_tc_3r16s1o_T3_C1,1,2056921,ns
BM_tc_3r16s1o_T3_C1,1,2052108,ns
BM_tc_3r16s1o_T3_C1,1,2050121,ns
BM_tc_3r16s1o_T3_C1,1,2051072,ns
BM_tc_3r16s1o_T3_C1,1,2017177,ns
BM_tc_3r16s1o_T3_C1,1,2052428,ns
BM_tc_3r16s1o_T3_C1,1,2021245,ns
BM_tc_3r16s1o_T3_C1,1,2047320,ns
BM_tc_3r16s1o_T3_C2,1,533726,ns
BM_tc_3r16s1o_T3_C2,1,534705,ns
BM_tc_3r16s1o_T3_C2,1,585182,ns
BM_tc_3r16s1o_T3_C2,1,560388,ns
BM_tc_3r16s1o_T3_C2,1,597741,ns
BM_tc_3r16s1o_T3_C2,1,588073,ns
BM_tc_3r16s1o_T3_C2,1,563264,ns
BM_tc_3r16s1o_T3_C2,1,571508,ns
BM_tc_3r16s1o_T3_C2,1,566371,ns
BM_tc_3r16s1o_T3_C2,1,610632,ns
BM_tc_3r16s1o_T3_C3,1,35360,ns
BM_tc_3r16s1o_T3_C3,1,35328,ns
BM_tc_3r16s1o_T3_C3,1,35204,ns
BM_tc_3r16s1o_T3_C3,1,35257,ns
BM_tc_3r16s1o_T3_C3,1,35215,ns
BM_tc_3r16s1o_T3_C3,1,35198,ns
BM_tc_3r16s1o_T3_C3,1,35246,ns
BM_tc_3r16s1o_T3_C3,1,35226,ns
BM_tc_3r16s1o_T3_C3,1,35283,ns
BM_tc_3r16s1o_T3_C3,1,35253,ns
BM_tc_3r32s1o_T1_C1,1,307789751,ns
BM_tc_3r32s1o_T1_C1,1,308939277,ns
BM_tc_3r32s1o_T1_C1,1,308505553,ns
BM_tc_3r32s1o_T1_C1,1,308792468,ns
BM_tc_3r32s1o_T1_C1,1,310147173,ns
BM_tc_3r32s1o_T1_C1,1,310143861,ns
BM_tc_3r32s1o_T1_C1,1,309149039,ns
BM_tc_3r32s1o_T1_C1,1,308313370,ns
BM_tc_3r32s1o_T1_C1,1,309345715,ns
BM_tc_3r32s1o_T1_C1,1,309139865,ns
BM_tc_3r32s1o_T2_C1,1,99186704,ns
BM_tc_3r32s1o_T2_C1,1,99074545,ns
BM_tc_3r32s1o_T2_C1,1,99023021,ns
BM_tc_3r32s1o_T2_C1,1,99060717,ns
BM_tc_3r32s1o_T2_C1,1,99420569,ns
BM_tc_3r32s1o_T2_C1,1,99012527,ns
BM_tc_3r32s1o_T2_C1,1,99065754,ns
BM_tc_3r32s1o_T2_C1,1,98964663,ns
BM_tc_3r32s1o_T2_C1,1,99098633,ns
BM_tc_3r32s1o_T2_C1,1,99216269,ns
BM_tc_3r32s1o_T2_C2,1,42378949,ns
BM_tc_3r32s1o_T2_C2,1,42357193,ns
BM_tc_3r32s1o_T2_C2,1,42472624,ns
BM_tc_3r32s1o_T2_C2,1,42518154,ns
BM_tc_3r32s1o_T2_C2,1,42505227,ns
BM_tc_3r32s1o_T2_C2,1,43254010,ns
BM_tc_3r32s1o_T2_C2,1,42889970,ns
BM_tc_3r32s1o_T2_C2,1,42517337,ns
BM_tc_3r32s1o_T2_C2,1,42396086,ns
BM_tc_3r32s1o_T2_C2,1,42929142,ns
BM_tc_3r32s1o_T3_C1,1,69681886,ns
BM_tc_3r32s1o_T3_C1,1,69688689,ns
BM_tc_3r32s1o_T3_C1,1,69497578,ns
BM_tc_3r32s1o_T3_C1,1,69439163,ns
BM_tc_3r32s1o_T3_C1,1,69336465,ns
BM_tc_3r32s1o_T3_C1,1,69452577,ns
BM_tc_3r32s1o_T3_C1,1,69139472,ns
BM_tc_3r32s1o_T3_C1,1,69271310,ns
BM_tc_3r32s1o_T3_C1,1,69328036,ns
BM_tc_3r32s1o_T3_C1,1,69612270,ns
BM_tc_3r32s1o_T3_C2,1,41615351,ns
BM_tc_3r32s1o_T3_C2,1,41359603,ns
BM_tc_3r32s1o_T3_C2,1,41319657,ns
BM_tc_3r32s1o_T3_C2,1,41365167,ns
BM_tc_3r32s1o_T3_C2,1,41360699,ns
BM_tc_3r32s1o_T3_C2,1,41363721,ns
BM_tc_3r32s1o_T3_C2,1,41360033,ns
BM_tc_3r32s1o_T3_C2,1,41409604,ns
BM_tc_3r32s1o_T3_C2,1,41429394,ns
BM_tc_3r32s1o_T3_C2,1,41385217,ns
BM_tc_3r32s1o_T3_C3,1,6209613,ns
BM_tc_3r32s1o_T3_C3,1,6295852,ns
BM_tc_3r32s1o_T3_C3,1,6305696,ns
BM_tc_3r32s1o_T3_C3,1,6357110,ns
BM_tc_3r32s1o_T3_C3,1,6320615,ns
BM_tc_3r32s1o_T3_C3,1,6384185,ns
BM_tc_3r32s1o_T3_C3,1,6366611,ns
BM_tc_3r32s1o_T3_C3,1,6272220,ns
BM_tc_3r32s1o_T3_C3,1,6387068,ns
BM_tc_3r32s1o_T3_C3,1,6355413,ns
BM_tc_3r4s1o_T1_C1,1,10854,ns
BM_tc_3r4s1o_T1_C1,1,10747,ns
BM_tc_3r4s1o_T1_C1,1,10789,ns
BM_tc_3r4s1o_T1_C1,1,10684,ns
BM_tc_3r4s1o_T1_C1,1,10584,ns
BM_tc_3r4s1o_T1_C1,1,10500,ns
BM_tc_3r4s1o_T1_C1,1,15560,ns
BM_tc_3r4s1o_T1_C1,1,10724,ns
BM_tc_3r4s1o_T1_C1,1,10630,ns
BM_tc_3r4s1o_T1_C1,1,10603,ns
BM_tc_3r4s1o_T2_C1,1,3740,ns
BM_tc_3r4s1o_T2_C1,1,3708,ns
BM_tc_3r4s1o_T2_C1,1,3648,ns
BM_tc_3r4s1o_T2_C1,1,3607,ns
BM_tc_3r4s1o_T2_C1,1,3703,ns
BM_tc_3r4s1o_T2_C1,1,3594,ns
BM_tc_3r4s1o_T2_C1,1,3717,ns
BM_tc_3r4s1o_T2_C1,1,3518,ns
BM_tc_3r4s1o_T2_C1,1,3705,ns
BM_tc_3r4s1o_T2_C1,1,3606,ns
BM_tc_3r4s1o_T2_C2,1,1297,ns
BM_tc_3r4s1o_T2_C2,1,1167,ns
BM_tc_3r4s1o_T2_C2,1,1160,ns
BM_tc_3r4s1o_T2_C2,1,1122,ns
BM_tc_3r4s1o_T2_C2,1,1089,ns
BM_tc_3r4s1o_T2_C2,1,1119,ns
BM_tc_3r4s1o_T2_C2,1,1104,ns
BM_tc_3r4s1o_T2_C2,1,1123,ns
BM_tc_3r4s1o_T2_C2,1,1098,ns
BM_tc_3r4s1o_T2_C2,1,1117,ns
BM_tc_3r4s1o_T3_C1,1,2637,ns
BM_tc_3r4s1o_T3_C1,1,2574,ns
BM_tc_3r4s1o_T3_C1,1,2522,ns
BM_tc_3r4s1o_T3_C1,1,2531,ns
BM_tc_3r4s1o_T3_C1,1,2529,ns
BM_tc_3r4s1o_T3_C1,1,2540,ns
BM_tc_3r4s1o_T3_C1,1,2551,ns
BM_tc_3r4s1o_T3_C1,1,2527,ns
BM_tc_3r4s1o_T3_C1,1,2475,ns
BM_tc_3r4s1o_T3_C1,1,2496,ns
BM_tc_3r4s1o_T3_C2,1,1116,ns
BM_tc_3r4s1o_T3_C2,1,1100,ns
BM_tc_3r4s1o_T3_C2,1,1050,ns
BM_tc_3r4s1o_T3_C2,1,1048,ns
BM_tc_3r4s1o_T3_C2,1,1047,ns
BM_tc_3r4s1o_T3_C2,1,1048,ns
BM_tc_3r4s1o_T3_C2,1,1047,ns
BM_tc_3r4s1o_T3_C2,1,1048,ns
BM_tc_3r4s1o_T3_C2,1,1046,ns
BM_tc_3r4s1o_T3_C2,1,1045,ns
BM_tc_3r4s1o_T3_C3,1,132,ns
BM_tc_3r4s1o_T3_C3,1,74,ns
BM_tc_3r4s1o_T3_C3,1,87,ns
BM_tc_3r4s1o_T3_C3,1,74,ns
BM_tc_3r4s1o_T3_C3,1,43,ns
BM_tc_3r4s1o_T3_C3,1,48,ns
BM_tc_3r4s1o_T3_C3,1,55,ns
BM_tc_3r4s1o_T3_C3,1,39,ns
BM_tc_3r4s1o_T3_C3,1,37,ns
BM_tc_3r4s1o_T3_C3,1,37,ns
BM_tc_3r64s1o_T1_C1,1,13068396840,ns
BM_tc_3r64s1o_T1_C1,1,13283251441,ns
BM_tc_3r64s1o_T1_C1,1,13664493473,ns
BM_tc_3r64s1o_T1_C1,1,12650822507,ns
BM_tc_3r64s1o_T1_C1,1,12608645174,ns
BM_tc_3r64s1o_T1_C1,1,13758951541,ns
BM_tc_3r64s1o_T1_C1,1,13149998536,ns
BM_tc_3r64s1o_T1_C1,1,12644085575,ns
BM_tc_3r64s1o_T1_C1,1,13112323604,ns
BM_tc_3r64s1o_T1_C1,1,13788098174,ns
BM_tc_3r64s1o_T2_C1,1,5141049900,ns
BM_tc_3r64s1o_T2_C1,1,4727159528,ns
BM_tc_3r64s1o_T2_C1,1,5614831196,ns
BM_tc_3r64s1o_T2_C1,1,4603163015,ns
BM_tc_3r64s1o_T2_C1,1,5266537008,ns
BM_tc_3r64s1o_T2_C1,1,5383910767,ns
BM_tc_3r64s1o_T2_C1,1,4490017860,ns
BM_tc_3r64s1o_T2_C1,1,5611263161,ns
BM_tc_3r64s1o_T2_C1,1,4841424042,ns
BM_tc_3r64s1o_T2_C1,1,5029366898,ns
BM_tc_3r64s1o_T2_C2,1,2081903792,ns
BM_tc_3r64s1o_T2_C2,1,1763460685,ns
BM_tc_3r64s1o_T2_C2,1,2101190834,ns
BM_tc_3r64s1o_T2_C2,1,2790420514,ns
BM_tc_3r64s1o_T2_C2,1,1914726865,ns
BM_tc_3r64s1o_T2_C2,1,1767697136,ns
BM_tc_3r64s1o_T2_C2,1,2258891357,ns
BM_tc_3r64s1o_T2_C2,1,2790537602,ns
BM_tc_3r64s1o_T2_C2,1,1753172977,ns
BM_tc_3r64s1o_T2_C2,1,1767466294,ns
BM_tc_3r64s1o_T3_C1,1,3753074742,ns
BM_tc_3r64s1o_T3_C1,1,3634331907,ns
BM_tc_3r64s1o_T3_C1,1,3344859341,ns
BM_tc_3r64s1o_T3_C1,1,4042592095,ns
BM_tc_3r64s1o_T3_C1,1,3062838162,ns
BM_tc_3r64s1o_T3_C1,1,4310297483,ns
BM_tc_3r64s1o_T3_C1,1,3073077328,ns
BM_tc_3r64s1o_T3_C1,1,3911415518,ns
BM_tc_3r64s1o_T3_C1,1,3476143223,ns
BM_tc_3r64s1o_T3_C1,1,3508577397,ns
BM_tc_3r64s1o_T3_C2,1,1760655871,ns
BM_tc_3r64s1o_T3_C2,1,2433813101,ns
BM_tc_3r64s1o_T3_C2,1,2597685572,ns
BM_tc_3r64s1o_T3_C2,1,1751515691,ns
BM_tc_3r64s1o_T3_C2,1,1761725379,ns
BM_tc_3r64s1o_T3_C2,1,2587686447,ns
BM_tc_3r64s1o_T3_C2,1,2445239631,ns
BM_tc_3r64s1o_T3_C2,1,1753060228,ns
BM_tc_3r64s1o_T3_C2,1,1763342297,ns
BM_tc_3r64s1o_T3_C2,1,2739262680,ns
BM_tc_3r64s1o_T3_C3,1,461203109,ns
BM_tc_3r64s1o_T3_C3,1,314129135,ns
BM_tc_3r64s1o_T3_C3,1,289973857,ns
BM_tc_3r64s1o_T3_C3,1,293984325,ns
BM_tc_3r64s1o_T3_C3,1,294381189,ns
BM_tc_3r64s1o_T3_C3,1,294408796,ns
BM_tc_3r64s1o_T3_C3,1,295164914,ns
BM_tc_3r64s1o_T3_C3,1,294664483,ns
BM_tc_3r64s1o_T3_C3,1,295781785,ns
BM_tc_3r64s1o_T3_C3,1,294739706,ns
BM_tc_3r7s1o_T1_C1,1,151258,ns
BM_tc_3r7s1o_T1_C1,1,212429,ns
BM_tc_3r7s1o_T1_C1,1,187880,ns
BM_tc_3r7s1o_T1_C1,1,163175,ns
BM_tc_3r7s1o_T1_C1,1,163031,ns
BM_tc_3r7s1o_T1_C1,1,163041,ns
BM_tc_3r7s1o_T1_C1,1,165712,ns
BM_tc_3r7s1o_T1_C1,1,184206,ns
BM_tc_3r7s1o_T1_C1,1,168410,ns
BM_tc_3r7s1o_T1_C1,1,171149,ns
BM_tc_3r7s1o_T2_C1,1,52237,ns
BM_tc_3r7s1o_T2_C1,1,51228,ns
BM_tc_3r7s1o_T2_C1,1,51520,ns
BM_tc_3r7s1o_T2_C1,1,51184,ns
BM_tc_3r7s1o_T2_C1,1,51470,ns
BM_tc_3r7s1o_T2_C1,1,51444,ns
BM_tc_3r7s1o_T2_C1,1,51480,ns
BM_tc_3r7s1o_T2_C1,1,51237,ns
BM_tc_3r7s1o_T2_C1,1,51434,ns
BM_tc_3r7s1o_T2_C1,1,54622,ns
BM_tc_3r7s1o_T2_C2,1,15206,ns
BM_tc_3r7s1o_T2_C2,1,15178,ns
BM_tc_3r7s1o_T2_C2,1,15165,ns
BM_tc_3r7s1o_T2_C2,1,15132,ns
BM_tc_3r7s1o_T2_C2,1,15161,ns
BM_tc_3r7s1o_T2_C2,1,15122,ns
BM_tc_3r7s1o_T2_C2,1,15155,ns
BM_tc_3r7s1o_T2_C2,1,15111,ns
BM_tc_3r7s1o_T2_C2,1,15157,ns
BM_tc_3r7s1o_T2_C2,1,15235,ns
BM_tc_3r7s1o_T3_C1,1,32960,ns
BM_tc_3r7s1o_T3_C1,1,32932,ns
BM_tc_3r7s1o_T3_C1,1,32828,ns
BM_tc_3r7s1o_T3_C1,1,32870,ns
BM_tc_3r7s1o_T3_C1,1,32808,ns
BM_tc_3r7s1o_T3_C1,1,32833,ns
BM_tc_3r7s1o_T3_C1,1,32863,ns
BM_tc_3r7s1o_T3_C1,1,32880,ns
BM_tc_3r7s1o_T3_C1,1,32865,ns
BM_tc_3r7s1o_T3_C1,1,32802,ns
BM_tc_3r7s1o_T3_C2,1,15846,ns
BM_tc_3r7s1o_T3_C2,1,15782,ns
BM_tc_3r7s1o_T3_C2,1,15802,ns
BM_tc_3r7s1o_T3_C2,1,15772,ns
BM_tc_3r7s1o_T3_C2,1,15799,ns
BM_tc_3r7s1o_T3_C2,1,15772,ns
BM_tc_3r7s1o_T3_C2,1,15798,ns
BM_tc_3r7s1o_T3_C2,1,15789,ns
BM_tc_3r7s1o_T3_C2,1,15802,ns
BM_tc_3r7s1o_T3_C2,1,15767,ns
BM_tc_3r7s1o_T3_C3,1,1449,ns
BM_tc_3r7s1o_T3_C3,1,1381,ns
BM_tc_3r7s1o_T3_C3,1,1364,ns
BM_tc_3r7s1o_T3_C3,1,1370,ns
BM_tc_3r7s1o_T3_C3,1,1362,ns
BM_tc_3r7s1o_T3_C3,1,1354,ns
BM_tc_3r7s1o_T3_C3,1,1359,ns
BM_tc_3r7s1o_T3_C3,1,1363,ns
BM_tc_3r7s1o_T3_C3,1,1367,ns
BM_tc_3r7s1o_T3_C3,1,1353,ns
BM_tc_3r8s1o_T1_C1,1,299309,ns
BM_tc_3r8s1o_T1_C1,1,311211,ns
BM_tc_3r8s1o_T1_C1,1,297316,ns
BM_tc_3r8s1o_T1_C1,1,297143,ns
BM_tc_3r8s1o_T1_C1,1,332621,ns
BM_tc_3r8s1o_T1_C1,1,322239,ns
BM_tc_3r8s1o_T1_C1,1,322291,ns
BM_tc_3r8s1o_T1_C1,1,357493,ns
BM_tc_3r8s1o_T1_C1,1,326313,ns
BM_tc_3r8s1o_T1_C1,1,322133,ns
BM_tc_3r8s1o_T2_C1,1,166293,ns
BM_tc_3r8s1o_T2_C1,1,157493,ns
BM_tc_3r8s1o_T2_C1,1,158451,ns
BM_tc_3r8s1o_T2_C1,1,158640,ns
BM_tc_3r8s1o_T2_C1,1,157665,ns
BM_tc_3r8s1o_T2_C1,1,157363,ns
BM_tc_3r8s1o_T2_C1,1,205705,ns
BM_tc_3r8s1o_T2_C1,1,161761,ns
BM_tc_3r8s1o_T2_C1,1,162060,ns
BM_tc_3r8s1o_T2_C1,1,162808,ns
BM_tc_3r8s1o_T2_C2,1,31652,ns
BM_tc_3r8s1o_T2_C2,1,31713,ns
BM_tc_3r8s1o_T2_C2,1,31674,ns
BM_tc_3r8s1o_T2_C2,1,31571,ns
BM_tc_3r8s1o_T2_C2,1,31610,ns
BM_tc_3r8s1o_T2_C2,1,31658,ns
BM_tc_3r8s1o_T2_C2,1,31596,ns
BM_tc_3r8s1o_T2_C2,1,31644,ns
BM_tc_3r8s1o_T2_C2,1,31630,ns
BM_tc_3r8s1o_T2_C2,1,31571,ns
BM_tc_3r8s1o_T3_C1,1,60678,ns
BM_tc_3r8s1o_T3_C1,1,60688,ns
BM_tc_3r8s1o_T3_C1,1,60571,ns
BM_tc_3r8s1o_T3_C1,1,75983,ns
BM_tc_3r8s1o_T3_C1,1,66885,ns
BM_tc_3r8s1o_T3_C1,1,60584,ns
BM_tc_3r8s1o_T3_C1,1,60600,ns
BM_tc_3r8s1o_T3_C1,1,64949,ns
BM_tc_3r8s1o_T3_C1,1,60446,ns
BM_tc_3r8s1o_T3_C1,1,77205,ns
BM_tc_3r8s1o_T3_C2,1,29209,ns
BM_tc_3r8s1o_T3_C2,1,29157,ns
BM_tc_3r8s1o_T3_C2,1,29141,ns
BM_tc_3r8s1o_T3_C2,1,42721,ns
BM_tc_3r8s1o_T3_C2,1,29139,ns
BM_tc_3r8s1o_T3_C2,1,29128,ns
BM_tc_3r8s1o_T3_C2,1,29122,ns
BM_tc_3r8s1o_T3_C2,1,29121,ns
BM_tc_3r8s1o_T3_C2,1,29117,ns
BM_tc_3r8s1o_T3_C2,1,29114,ns
BM_tc_3r8s1o_T3_C3,1,1221,ns
BM_tc_3r8s1o_T3_C3,1,1192,ns
BM_tc_3r8s1o_T3_C3,1,1194,ns
BM_tc_3r8s1o_T3_C3,1,1162,ns
BM_tc_3r8s1o_T3_C3,1,1213,ns
BM_tc_3r8s1o_T3_C3,1,1176,ns
BM_tc_3r8s1o_T3_C3,1,1161,ns
BM_tc_3r8s1o_T3_C3,1,1159,ns
BM_tc_3r8s1o_T3_C3,1,1190,ns
BM_tc_3r8s1o_T3_C3,1,1137,ns
BM_tc_4r2s2o_T1_C1,1,1401,ns
BM_tc_4r2s2o_T1_C1,1,1350,ns
BM_tc_4r2s2o_T1_C1,1,1291,ns
BM_tc_4r2s2o_T1_C1,1,1294,ns
BM_tc_4r2s2o_T1_C1,1,1302,ns
BM_tc_4r2s2o_T1_C1,1,1291,ns
BM_tc_4r2s2o_T1_C1,1,1284,ns
BM_tc_4r2s2o_T1_C1,1,1281,ns
BM_tc_4r2s2o_T1_C1,1,1301,ns
BM_tc_4r2s2o_T1_C1,1,1288,ns
BM_tc_4r2s2o_T2_C1,1,1055,ns
BM_tc_4r2s2o_T2_C1,1,1012,ns
BM_tc_4r2s2o_T2_C1,1,992,ns
BM_tc_4r2s2o_T2_C1,1,1004,ns
BM_tc_4r2s2o_T2_C1,1,987,ns
BM_tc_4r2s2o_T2_C1,1,994,ns
BM_tc_4r2s2o_T2_C1,1,991,ns
BM_tc_4r2s2o_T2_C1,1,990,ns
BM_tc_4r2s2o_T2_C1,1,1010,ns
BM_tc_4r2s2o_T2_C1,1,995,ns
BM_tc_4r2s2o_T2_C2,1,242,ns
BM_tc_4r2s2o_T2_C2,1,198,ns
BM_tc_4r2s2o_T2_C2,1,150,ns
BM_tc_4r2s2o_T2_C2,1,146,ns
BM_tc_4r2s2o_T2_C2,1,147,ns
BM_tc_4r2s2o_T2_C2,1,149,ns
BM_tc_4r2s2o_T2_C2,1,146,ns
BM_tc_4r2s2o_T2_C2,1,162,ns
BM_tc_4r2s2o_T2_C2,1,147,ns
BM_tc_4r2s2o_T2_C2,1,147,ns
BM_tc_4r2s2o_T3_C1,1,428,ns
BM_tc_4r2s2o_T3_C1,1,412,ns
BM_tc_4r2s2o_T3_C1,1,326,ns
BM_tc_4r2s2o_T3_C1,1,344,ns
BM_tc_4r2s2o_T3_C1,1,361,ns
BM_tc_4r2s2o_T3_C1,1,336,ns
BM_tc_4r2s2o_T3_C1,1,359,ns
BM_tc_4r2s2o_T3_C1,1,328,ns
BM_tc_4r2s2o_T3_C1,1,328,ns
BM_tc_4r2s2o_T3_C1,1,357,ns
BM_tc_4r2s2o_T3_C2,1,203,ns
BM_tc_4r2s2o_T3_C2,1,176,ns
BM_tc_4r2s2o_T3_C2,1,167,ns
BM_tc_4r2s2o_T3_C2,1,149,ns
BM_tc_4r2s2o_T3_C2,1,158,ns
BM_tc_4r2s2o_T3_C2,1,134,ns
BM_tc_4r2s2o_T3_C2,1,130,ns
BM_tc_4r2s2o_T3_C2,1,133,ns
BM_tc_4r2s2o_T3_C2,1,139,ns
BM_tc_4r2s2o_T3_C2,1,137,ns
BM_tc_4r2s2o_T3_C3,1,44,ns
BM_tc_4r2s2o_T3_C3,1,17,ns
BM_tc_4r2s2o_T3_C3,1,14,ns
BM_tc_4r2s2o_T3_C3,1,14,ns
BM_tc_4r2s2o_T3_C3,1,14,ns
BM_tc_4r2s2o_T3_C3,1,14,ns
BM_tc_4r2s2o_T3_C3,1,15,ns
BM_tc_4r2s2o_T3_C3,1,14,ns
BM_tc_4r2s2o_T3_C3,1,15,ns
BM_tc_4r2s2o_T3_C3,1,16,ns
BM_tc_4r31s2o_T1_C1,1,21880407411,ns
BM_tc_4r31s2o_T1_C1,1,20762050045,ns
BM_tc_4r31s2o_T1_C1,1,21623907079,ns
BM_tc_4r31s2o_T1_C1,1,21257180539,ns
