name,iterations,real_time,time_unit
BM_tc_2r8s1o_T3_C1,1,2028,ns
BM_tc_2r8s1o_T3_C1,1,2385,ns
BM_tc_2r8s1o_T3_C1,1,2422,ns
BM_tc_2r8s1o_T3_C1,1,2030,ns
BM_tc_2r8s1o_T3_C1,1,2452,ns
BM_tc_2r8s1o_T3_C2,1,878,ns
BM_tc_2r8s1o_T3_C2,1,1145,ns
BM_tc_2r8s1o_T3_C2,1,1258,ns
BM_tc_2r8s1o_T3_C2,1,1008,ns
BM_tc_2r8s1o_T3_C2,1,813,ns
BM_tc_2r8s1o_T3_C2,1,1374,ns
BM_tc_2r8s1o_T3_C2,1,1327,ns
BM_tc_2r8s1o_T3_C2,1,803,ns
BM_tc_2r8s1o_T3_C2,1,813,ns
BM_tc_2r8s1o_T3_C2,1,1387,ns
BM_tc_2r8s1o_T3_C3,1,199,ns
BM_tc_2r8s1o_T3_C3,1,114,ns
BM_tc_2r8s1o_T3_C3,1,48,ns
BM_tc_2r8s1o_T3_C3,1,45,ns
BM_tc_2r8s1o_T3_C3,1,44,ns
BM_tc_2r8s1o_T3_C3,1,44,ns
BM_tc_2r8s1o_T3_C3,1,44,ns
BM_tc_2r8s1o_T3_C3,1,46,ns
BM_tc_2r8s1o_T3_C3,1,43,ns
BM_tc_2r8s1o_T3_C3,1,44,ns
BM_tc_3r15s1o_T1_C1,1,11925596,ns
BM_tc_3r15s1o_T1_C1,1,13429697,ns
BM_tc_3r15s1o_T1_C1,1,9783415,ns
BM_tc_3r15s1o_T1_C1,1,9821515,ns
BM_tc_3r15s1o_T1_C1,1,9819809,ns
BM_tc_3r15s1o_T1_C1,1,9770410,ns
BM_tc_3r15s1o_T1_C1,1,9812095,ns
BM_tc_3r15s1o_T1_C1,1,9825113,ns
BM_tc_3r15s1o_T1_C1,1,9755171,ns
BM_tc_3r15s1o_T1_C1,1,9785800,ns
BM_tc_3r15s1o_T2_C1,1,2864311,ns
BM_tc_3r15s1o_T2_C1,1,4242680,ns
BM_tc_3r15s1o_T2_C1,1,3223510,ns
BM_tc_3r15s1o_T2_C1,1,2812939,ns
BM_tc_3r15s1o_T2_C1,1,2749149,ns
BM_tc_3r15s1o_T2_C1,1,2818482,ns
BM_tc_3r15s1o_T2_C1,1,2762335,ns
BM_tc_3r15s1o_T2_C1,1,2817871,ns
BM_tc_3r15s1o_T2_C1,1,2881708,ns
BM_tc_3r15s1o_T2_C1,1,3253298,ns
BM_tc_3r15s1o_T2_C2,1,667515,ns
BM_tc_3r15s1o_T2_C2,1,648748,ns
BM_tc_3r15s1o_T2_C2,1,642697,ns
BM_tc_3r15s1o_T2_C2,1,647604,ns
BM_tc_3r15s1o_T2_C2,1,801066,ns
BM_tc_3r15s1o_T2_C2,1,695368,ns
BM_tc_3r15s1o_T2_C2,1,647669,ns
BM_tc_3r15s1o_T2_C2,1,669420,ns
BM_tc_3r15s1o_T2_C2,1,642708,ns
BM_tc_3r15s1o_T2_C2,1,668572,ns
BM_tc_3r15s1o_T3_C1,1,3078849,ns
BM_tc_3r15s1o_T3_C1,1,3065912,ns
BM_tc_3r15s1o_T3_C1,1,3076482,ns
BM_tc_3r15s1o_T3_C1,1,2210463,ns
BM_tc_3r15s1o_T3_C1,1,2105274,ns
BM_tc_3r15s1o_T3_C1,1,2123288,ns
BM_tc_3r15s1o_T3_C1,1,2637318,ns
BM_tc_3r15s1o_T3_C1,1,3077776,ns
BM_tc_3r15s1o_T3_C1,1,3078425,ns
BM_tc_3r15s1o_T3_C1,1,2640826,ns
BM_tc_3r15s1o_T3_C2,1,625656,ns
BM_tc_3r15s1o_T3_C2,1,593014,ns
BM_tc_3r15s1o_T3_C2,1,597918,ns
BM_tc_3r15s1o_T3_C2,1,620894,ns
BM_tc_3r15s1o_T3_C2,1,597815,ns
BM_tc_3r15s1o_T3_C2,1,596403,ns
BM_tc_3r15s1o_T3_C2,1,592220,ns
BM_tc_3r15s1o_T3_C2,1,654729,ns
BM_tc_3r15s1o_T3_C2,1,592328,ns
BM_tc_3r15s1o_T3_C2,1,612348,ns
BM_tc_3r15s1o_T3_C3,1,139742,ns
BM_tc_3r15s1o_T3_C3,1,139446,ns
BM_tc_3r15s1o_T3_C3,1,138951,ns
BM_tc_3r15s1o_T3_C3,1,144163,ns
BM_tc_3r15s1o_T3_C3,1,139129,ns
BM_tc_3r15s1o_T3_C3,1,146639,ns
BM_tc_3r15s1o_T3_C3,1,146393,ns
BM_tc_3r15s1o_T3_C3,1,139241,ns
BM_tc_3r15s1o_T3_C3,1,139106,ns
BM_tc_3r15s1o_T3_C3,1,161167,ns
BM_tc_3r16s1o_T1_C1,1,13412444,ns
BM_tc_3r16s1o_T1_C1,1,13345646,ns
BM_tc_3r16s1o_T1_C1,1,13344147,ns
BM_tc_3r16s1o_T1_C1,1,13346987,ns
BM_tc_3r16s1o_T1_C1,1,13386586,ns
BM_tc_3r16s1o_T1_C1,1,13347192,ns
BM_tc_3r16s1o_T1_C1,1,13355051,ns
BM_tc_3r16s1o_T1_C1,1,13343239,ns
BM_tc_3r16s1o_T1_C1,1,13278209,ns
BM_tc_3r16s1o_T1_C1,1,13312715,ns
BM_tc_3r16s1o_T2_C1,1,4443363,ns
BM_tc_3r16s1o_T2_C1,1,3792009,ns
BM_tc_3r16s1o_T2_C1,1,3785554,ns
BM_tc_3r16s1o_T2_C1,1,3780054,ns
BM_tc_3r16s1o_T2_C1,1,3800733,ns
BM_tc_3r16s1o_T2_C1,1,3778490,ns
BM_tc_3r16s1o_T2_C1,1,3778995,ns
BM_tc_3r16s1o_T2_C1,1,3805515,ns
BM_tc_3r16s1o_T2_C1,1,3778837,ns
BM_tc_3r16s1o_T2_C1,1,3779404,ns
BM_tc_3r16s1o_T2_C2,1,850612,ns
BM_tc_3r16s1o_T2_C2,1,863340,ns
BM_tc_3r16s1o_T2_C2,1,850254,ns
BM_tc_3r16s1o_T2_C2,1,844630,ns
BM_tc_3r16s1o_T2_C2,1,901350,ns
BM_tc_3r16s1o_T2_C2,1,865167,ns
BM_tc_3r16s1o_T2_C2,1,846238,ns
BM_tc_3r16s1o_T2_C2,1,951293,ns
BM_tc_3r16s1o_T2_C2,1,1329531,ns
BM_tc_3r16s1o_T2_C2,1,1296588,ns
BM_tc_3r16s1o_T3_C1,1,2746879,ns
BM_tc_3r16s1o_T3_C1,1,4074902,ns
BM_tc_3r16s1o_T3_C1,1,3271789,ns
BM_tc_3r16s1o_T3_C1,1,2679029,ns
BM_tc_3r16s1o_T3_C1,1,2683022,ns
BM_tc_3r16s1o_T3_C1,1,2680689,ns
BM_tc_3r16s1o_T3_C1,1,2677317,ns
BM_tc_3r16s1o_T3_C1,1,2681143,ns
BM_tc_3r16s1o_T3_C1,1,2706059,ns
BM_tc_3r16s1o_T3_C1,1,2681745,ns
BM_tc_3r16s1o_T3_C2,1,770618,ns
BM_tc_3r16s1o_T3_C2,1,740305,ns
BM_tc_3r16s1o_T3_C2,1,775275,ns
BM_tc_3r16s1o_T3_C2,1,745984,ns
BM_tc_3r16s1o_T3_C2,1,762249,ns
BM_tc_3r16s1o_T3_C2,1,739838,ns
BM_tc_3r16s1o_T3_C2,1,806167,ns
BM_tc_3r16s1o_T3_C2,1,745459,ns
BM_tc_3r16s1o_T3_C2,1,745341,ns
BM_tc_3r16s1o_T3_C2,1,1139034,ns
BM_tc_3r16s1o_T3_C3,1,41349,ns
BM_tc_3r16s1o_T3_C3,1,41246,ns
BM_tc_3r16s1o_T3_C3,1,41252,ns
BM_tc_3r16s1o_T3_C3,1,41331,ns
BM_tc_3r16s1o_T3_C3,1,41153,ns
BM_tc_3r16s1o_T3_C3,1,41158,ns
BM_tc_3r16s1o_T3_C3,1,41232,ns
BM_tc_3r16s1o_T3_C3,1,41121,ns
BM_tc_3r16s1o_T3_C3,1,41017,ns
BM_tc_3r16s1o_T3_C3,1,41030,ns
BM_tc_3r31s1o_T1_C1,1,338609107,ns
BM_tc_3r31s1o_T1_C1,1,338226871,ns
BM_tc_3r31s1o_T1_C1,1,339590468,ns
BM_tc_3r31s1o_T1_C1,1,340240407,ns
BM_tc_3r31s1o_T1_C1,1,338736538,ns
BM_tc_3r31s1o_T1_C1,1,339701846,ns
BM_tc_3r31s1o_T1_C1,1,338684380,ns
BM_tc_3r31s1o_T1_C1,1,339200419,ns
BM_tc_3r31s1o_T1_C1,1,340025976,ns
BM_tc_3r31s1o_T1_C1,1,343567653,ns
BM_tc_3r31s1o_T2_C1,1,108019497,ns
BM_tc_3r31s1o_T2_C1,1,108218870,ns
BM_tc_3r31s1o_T2_C1,1,108104325,ns
BM_tc_3r31s1o_T2_C1,1,107856101,ns
BM_tc_3r31s1o_T2_C1,1,107714442,ns
BM_tc_3r31s1o_T2_C1,1,107713759,ns
BM_tc_3r31s1o_T2_C1,1,107762154,ns
BM_tc_3r31s1o_T2_C1,1,107743696,ns
BM_tc_3r31s1o_T2_C1,1,107733219,ns
BM_tc_3r31s1o_T2_C1,1,107711787,ns
BM_tc_3r31s1o_T2_C2,1,21896598,ns
BM_tc_3r31s1o_T2_C2,1,21860243,ns
BM_tc_3r31s1o_T2_C2,1,21858506,ns
BM_tc_3r31s1o_T2_C2,1,21884589,ns
BM_tc_3r31s1o_T2_C2,1,21873494,ns
BM_tc_3r31s1o_T2_C2,1,21873799,ns
BM_tc_3r31s1o_T2_C2,1,21866891,ns
BM_tc_3r31s1o_T2_C2,1,21863132,ns
BM_tc_3r31s1o_T2_C2,1,21873614,ns
BM_tc_3r31s1o_T2_C2,1,21966677,ns
BM_tc_3r31s1o_T3_C1,1,84255934,ns
BM_tc_3r31s1o_T3_C1,1,81454334,ns
BM_tc_3r31s1o_T3_C1,1,80307376,ns
BM_tc_3r31s1o_T3_C1,1,77730140,ns
BM_tc_3r31s1o_T3_C1,1,77673044,ns
BM_tc_3r31s1o_T3_C1,1,77759652,ns
BM_tc_3r31s1o_T3_C1,1,77730744,ns
BM_tc_3r31s1o_T3_C1,1,79711720,ns
BM_tc_3r31s1o_T3_C1,1,78948650,ns
BM_tc_3r31s1o_T3_C1,1,77345454,ns
BM_tc_3r31s1o_T3_C2,1,19168974,ns
BM_tc_3r31s1o_T3_C2,1,19168495,ns
BM_tc_3r31s1o_T3_C2,1,19163928,ns
BM_tc_3r31s1o_T3_C2,1,19187881,ns
BM_tc_3r31s1o_T3_C2,1,19168025,ns
BM_tc_3r31s1o_T3_C2,1,19168384,ns
BM_tc_3r31s1o_T3_C2,1,19164973,ns
BM_tc_3r31s1o_T3_C2,1,19165367,ns
BM_tc_3r31s1o_T3_C2,1,19163296,ns
BM_tc_3r31s1o_T3_C2,1,19164312,ns
BM_tc_3r31s1o_T3_C3,1,8002195,ns
BM_tc_3r31s1o_T3_C3,1,8021815,ns
BM_tc_3r31s1o_T3_C3,1,7991461,ns
BM_tc_3r31s1o_T3_C3,1,7993616,ns
BM_tc_3r31s1o_T3_C3,1,7993657,ns
BM_tc_3r31s1o_T3_C3,1,7982299,ns
BM_tc_3r31s1o_T3_C3,1,7988584,ns
BM_tc_3r31s1o_T3_C3,1,7971133,ns
BM_tc_3r31s1o_T3_C3,1,7966533,ns
BM_tc_3r31s1o_T3_C3,1,7965604,ns
BM_tc_3r32s1o_T1_C1,1,430095335,ns
BM_tc_3r32s1o_T1_C1,1,426598505,ns
BM_tc_3r32s1o_T1_C1,1,439984905,ns
BM_tc_3r32s1o_T1_C1,1,429270858,ns
BM_tc_3r32s1o_T1_C1,1,421949871,ns
BM_tc_3r32s1o_T1_C1,1,422011405,ns
BM_tc_3r32s1o_T1_C1,1,422522145,ns
BM_tc_3r32s1o_T1_C1,1,421602021,ns
BM_tc_3r32s1o_T1_C1,1,422904847,ns
BM_tc_3r32s1o_T1_C1,1,421578823,ns
BM_tc_3r32s1o_T2_C1,1,166657010,ns
BM_tc_3r32s1o_T2_C1,1,166148642,ns
BM_tc_3r32s1o_T2_C1,1,165738616,ns
BM_tc_3r32s1o_T2_C1,1,166168728,ns
BM_tc_3r32s1o_T2_C1,1,165755851,ns
BM_tc_3r32s1o_T2_C1,1,165732444,ns
BM_tc_3r32s1o_T2_C1,1,166889548,ns
BM_tc_3r32s1o_T2_C1,1,175635053,ns
BM_tc_3r32s1o_T2_C1,1,165733907,ns
BM_tc_3r32s1o_T2_C1,1,165914714,ns
BM_tc_3r32s1o_T2_C2,1,67024215,ns
BM_tc_3r32s1o_T2_C2,1,67014168,ns
BM_tc_3r32s1o_T2_C2,1,67028809,ns
BM_tc_3r32s1o_T2_C2,1,69418523,ns
BM_tc_3r32s1o_T2_C2,1,67336505,ns
BM_tc_3r32s1o_T2_C2,1,67084857,ns
BM_tc_3r32s1o_T2_C2,1,67044251,ns
BM_tc_3r32s1o_T2_C2,1,67029227,ns
BM_tc_3r32s1o_T2_C2,1,67062531,ns
BM_tc_3r32s1o_T2_C2,1,67065862,ns
BM_tc_3r32s1o_T3_C1,1,111797483,ns
BM_tc_3r32s1o_T3_C1,1,111636282,ns
BM_tc_3r32s1o_T3_C1,1,114011563,ns
BM_tc_3r32s1o_T3_C1,1,111676305,ns
BM_tc_3r32s1o_T3_C1,1,112016316,ns
BM_tc_3r32s1o_T3_C1,1,121789826,ns
BM_tc_3r32s1o_T3_C1,1,111654923,ns
BM_tc_3r32s1o_T3_C1,1,111657158,ns
BM_tc_3r32s1o_T3_C1,1,111725827,ns
BM_tc_3r32s1o_T3_C1,1,111768741,ns
BM_tc_3r32s1o_T3_C2,1,65965299,ns
BM_tc_3r32s1o_T3_C2,1,67438691,ns
BM_tc_3r32s1o_T3_C2,1,65754151,ns
BM_tc_3r32s1o_T3_C2,1,65768726,ns
BM_tc_3r32s1o_T3_C2,1,65525133,ns
BM_tc_3r32s1o_T3_C2,1,65504432,ns
BM_tc_3r32s1o_T3_C2,1,65523917,ns
BM_tc_3r32s1o_T3_C2,1,65478293,ns
BM_tc_3r32s1o_T3_C2,1,65495742,ns
BM_tc_3r32s1o_T3_C2,1,65502854,ns
BM_tc_3r32s1o_T3_C3,1,10129230,ns
BM_tc_3r32s1o_T3_C3,1,10109915,ns
BM_tc_3r32s1o_T3_C3,1,10111800,ns
BM_tc_3r32s1o_T3_C3,1,10196557,ns
BM_tc_3r32s1o_T3_C3,1,10134270,ns
BM_tc_3r32s1o_T3_C3,1,10136156,ns
BM_tc_3r32s1o_T3_C3,1,10140130,ns
BM_tc_3r32s1o_T3_C3,1,10124149,ns
BM_tc_3r32s1o_T3_C3,1,10133310,ns
BM_tc_3r32s1o_T3_C3,1,10152106,ns
BM_tc_3r3s1o_T1_C1,1,4755,ns
BM_tc_3r3s1o_T1_C1,1,4704,ns
BM_tc_3r3s1o_T1_C1,1,4515,ns
BM_tc_3r3s1o_T1_C1,1,4536,ns
BM_tc_3r3s1o_T1_C1,1,4536,ns
BM_tc_3r3s1o_T1_C1,1,4487,ns
BM_tc_3r3s1o_T1_C1,1,4527,ns
BM_tc_3r3s1o_T1_C1,1,4558,ns
BM_tc_3r3s1o_T1_C1,1,4598,ns
BM_tc_3r3s1o_T1_C1,1,4502,ns
BM_tc_3r3s1o_T2_C1,1,1866,ns
BM_tc_3r3s1o_T2_C1,1,1654,ns
BM_tc_3r3s1o_T2_C1,1,1649,ns
BM_tc_3r3s1o_T2_C1,1,1592,ns
BM_tc_3r3s1o_T2_C1,1,1648,ns
BM_tc_3r3s1o_T2_C1,1,1624,ns
BM_tc_3r3s1o_T2_C1,1,1631,ns
BM_tc_3r3s1o_T2_C1,1,1640,ns
BM_tc_3r3s1o_T2_C1,1,1638,ns
BM_tc_3r3s1o_T2_C1,1,1635,ns
BM_tc_3r3s1o_T2_C2,1,687,ns
BM_tc_3r3s1o_T2_C2,1,664,ns
BM_tc_3r3s1o_T2_C2,1,603,ns
BM_tc_3r3s1o_T2_C2,1,559,ns
BM_tc_3r3s1o_T2_C2,1,539,ns
BM_tc_3r3s1o_T2_C2,1,547,ns
BM_tc_3r3s1o_T2_C2,1,558,ns
BM_tc_3r3s1o_T2_C2,1,532,ns
BM_tc_3r3s1o_T2_C2,1,538,ns
BM_tc_3r3s1o_T2_C2,1,532,ns
BM_tc_3r3s1o_T3_C1,1,1352,ns
BM_tc_3r3s1o_T3_C1,1,1244,ns
BM_tc_3r3s1o_T3_C1,1,1229,ns
BM_tc_3r3s1o_T3_C1,1,1208,ns
BM_tc_3r3s1o_T3_C1,1,1206,ns
BM_tc_3r3s1o_T3_C1,1,1181,ns
BM_tc_3r3s1o_T3_C1,1,1205,ns
BM_tc_3r3s1o_T3_C1,1,1202,ns
BM_tc_3r3s1o_T3_C1,1,1193,ns
BM_tc_3r3s1o_T3_C1,1,1181,ns
BM_tc_3r3s1o_T3_C2,1,856,ns
BM_tc_3r3s1o_T3_C2,1,772,ns
BM_tc_3r3s1o_T3_C2,1,1031,ns
BM_tc_3r3s1o_T3_C2,1,1024,ns
BM_tc_3r3s1o_T3_C2,1,716,ns
BM_tc_3r3s1o_T3_C2,1,690,ns
BM_tc_3r3s1o_T3_C2,1,1017,ns
BM_tc_3r3s1o_T3_C2,1,1006,ns
BM_tc_3r3s1o_T3_C2,1,901,ns
BM_tc_3r3s1o_T3_C2,1,695,ns
BM_tc_3r3s1o_T3_C3,1,431,ns
BM_tc_3r3s1o_T3_C3,1,227,ns
BM_tc_3r3s1o_T3_C3,1,131,ns
BM_tc_3r3s1o_T3_C3,1,136,ns
BM_tc_3r3s1o_T3_C3,1,131,ns
BM_tc_3r3s1o_T3_C3,1,212,ns
BM_tc_3r3s1o_T3_C3,1,206,ns
BM_tc_3r3s1o_T3_C3,1,209,ns
BM_tc_3r3s1o_T3_C3,1,201,ns
BM_tc_3r3s1o_T3_C3,1,132,ns
BM_tc_3r4s1o_T1_C1,1,33030,ns
BM_tc_3r4s1o_T1_C1,1,33250,ns
BM_tc_3r4s1o_T1_C1,1,33004,ns
BM_tc_3r4s1o_T1_C1,1,33298,ns
BM_tc_3r4s1o_T1_C1,1,32774,ns
BM_tc_3r4s1o_T1_C1,1,33111,ns
BM_tc_3r4s1o_T1_C1,1,32613,ns
BM_tc_3r4s1o_T1_C1,1,32978,ns
BM_tc_3r4s1o_T1_C1,1,32931,ns
BM_tc_3r4s1o_T1_C1,1,33144,ns
BM_tc_3r4s1o_T2_C1,1,9127,ns
BM_tc_3r4s1o_T2_C1,1,9200,ns
BM_tc_3r4s1o_T2_C1,1,8944,ns
BM_tc_3r4s1o_T2_C1,1,9008,ns
BM_tc_3r4s1o_T2_C1,1,8817,ns
BM_tc_3r4s1o_T2_C1,1,8930,ns
BM_tc_3r4s1o_T2_C1,1,8999,ns
BM_tc_3r4s1o_T2_C1,1,8848,ns
BM_tc_3r4s1o_T2_C1,1,8799,ns
BM_tc_3r4s1o_T2_C1,1,8867,ns
BM_tc_3r4s1o_T2_C2,1,1885,ns
BM_tc_3r4s1o_T2_C2,1,1827,ns
BM_tc_3r4s1o_T2_C2,1,1711,ns
BM_tc_3r4s1o_T2_C2,1,1707,ns
BM_tc_3r4s1o_T2_C2,1,1675,ns
BM_tc_3r4s1o_T2_C2,1,1692,ns
BM_tc_3r4s1o_T2_C2,1,9382,ns
BM_tc_3r4s1o_T2_C2,1,1775,ns
BM_tc_3r4s1o_T2_C2,1,1814,ns
BM_tc_3r4s1o_T2_C2,1,1700,ns
BM_tc_3r4s1o_T3_C1,1,4100,ns
BM_tc_3r4s1o_T3_C1,1,4037,ns
BM_tc_3r4s1o_T3_C1,1,3946,ns
BM_tc_3r4s1o_T3_C1,1,3958,ns
BM_tc_3r4s1o_T3_C1,1,3991,ns
BM_tc_3r4s1o_T3_C1,1,4021,ns
BM_tc_3r4s1o_T3_C1,1,3914,ns
BM_tc_3r4s1o_T3_C1,1,3933,ns
BM_tc_3r4s1o_T3_C1,1,3970,ns
BM_tc_3r4s1o_T3_C1,1,3873,ns
BM_tc_3r4s1o_T3_C2,1,1819,ns
BM_tc_3r4s1o_T3_C2,1,1777,ns
BM_tc_3r4s1o_T3_C2,1,1715,ns
BM_tc_3r4s1o_T3_C2,1,1700,ns
BM_tc_3r4s1o_T3_C2,1,1723,ns
BM_tc_3r4s1o_T3_C2,1,1691,ns
BM_tc_3r4s1o_T3_C2,1,1687,ns
BM_tc_3r4s1o_T3_C2,1,1694,ns
BM_tc_3r4s1o_T3_C2,1,1690,ns
BM_tc_3r4s1o_T3_C2,1,1692,ns
BM_tc_3r4s1o_T3_C3,1,182,ns
BM_tc_3r4s1o_T3_C3,1,163,ns
BM_tc_3r4s1o_T3_C3,1,100,ns
BM_tc_3r4s1o_T3_C3,1,139,ns
BM_tc_3r4s1o_T3_C3,1,100,ns
BM_tc_3r4s1o_T3_C3,1,133,ns
BM_tc_3r4s1o_T3_C3,1,137,ns
BM_tc_3r4s1o_T3_C3,1,100,ns
BM_tc_3r4s1o_T3_C3,1,103,ns
BM_tc_3r4s1o_T3_C3,1,99,ns
BM_tc_3r7s1o_T1_C1,1,417979,ns
BM_tc_3r7s1o_T1_C1,1,427550,ns
BM_tc_3r7s1o_T1_C1,1,418984,ns
BM_tc_3r7s1o_T1_C1,1,424623,ns
BM_tc_3r7s1o_T1_C1,1,418710,ns
BM_tc_3r7s1o_T1_C1,1,417972,ns
BM_tc_3r7s1o_T1_C1,1,464080,ns
BM_tc_3r7s1o_T1_C1,1,317808,ns
BM_tc_3r7s1o_T1_C1,1,272033,ns
BM_tc_3r7s1o_T1_C1,1,269616,ns
BM_tc_3r7s1o_T2_C1,1,73692,ns
BM_tc_3r7s1o_T2_C1,1,73467,ns
BM_tc_3r7s1o_T2_C1,1,73260,ns
BM_tc_3r7s1o_T2_C1,1,73386,ns
BM_tc_3r7s1o_T2_C1,1,80216,ns
BM_tc_3r7s1o_T2_C1,1,73335,ns
BM_tc_3r7s1o_T2_C1,1,96261,ns
BM_tc_3r7s1o_T2_C1,1,73293,ns
BM_tc_3r7s1o_T2_C1,1,73152,ns
BM_tc_3r7s1o_T2_C1,1,73405,ns
BM_tc_3r7s1o_T2_C2,1,22221,ns
BM_tc_3r7s1o_T2_C2,1,22167,ns
BM_tc_3r7s1o_T2_C2,1,22143,ns
BM_tc_3r7s1o_T2_C2,1,22088,ns
BM_tc_3r7s1o_T2_C2,1,22129,ns
BM_tc_3r7s1o_T2_C2,1,22171,ns
BM_tc_3r7s1o_T2_C2,1,22104,ns
BM_tc_3r7s1o_T2_C2,1,29634,ns
BM_tc_3r7s1o_T2_C2,1,22125,ns
BM_tc_3r7s1o_T2_C2,1,22102,ns
BM_tc_3r7s1o_T3_C1,1,80123,ns
BM_tc_3r7s1o_T3_C1,1,79603,ns
BM_tc_3r7s1o_T3_C1,1,79987,ns
BM_tc_3r7s1o_T3_C1,1,79561,ns
BM_tc_3r7s1o_T3_C1,1,79149,ns
BM_tc_3r7s1o_T3_C1,1,79447,ns
BM_tc_3r7s1o_T3_C1,1,79616,ns
BM_tc_3r7s1o_T3_C1,1,79543,ns
BM_tc_3r7s1o_T3_C1,1,79226,ns
BM_tc_3r7s1o_T3_C1,1,88071,ns
BM_tc_3r7s1o_T3_C2,1,39226,ns
BM_tc_3r7s1o_T3_C2,1,38555,ns
BM_tc_3r7s1o_T3_C2,1,38349,ns
BM_tc_3r7s1o_T3_C2,1,38839,ns
BM_tc_3r7s1o_T3_C2,1,38732,ns
BM_tc_3r7s1o_T3_C2,1,38387,ns
BM_tc_3r7s1o_T3_C2,1,38337,ns
BM_tc_3r7s1o_T3_C2,1,38586,ns
BM_tc_3r7s1o_T3_C2,1,38878,ns
BM_tc_3r7s1o_T3_C2,1,38415,ns
BM_tc_3r7s1o_T3_C3,1,2109,ns
BM_tc_3r7s1o_T3_C3,1,2040,ns
BM_tc_3r7s1o_T3_C3,1,2011,ns
BM_tc_3r7s1o_T3_C3,1,1981,ns
BM_tc_3r7s1o_T3_C3,1,1967,ns
BM_tc_3r7s1o_T3_C3,1,1974,ns
BM_tc_3r7s1o_T3_C3,1,1987,ns
BM_tc_3r7s1o_T3_C3,1,1983,ns
BM_tc_3r7s1o_T3_C3,1,1975,ns
BM_tc_3r7s1o_T3_C3,1,1975,ns
BM_tc_3r8s1o_T1_C1,1,524493,ns
BM_tc_3r8s1o_T1_C1,1,432816,ns
BM_tc_3r8s1o_T1_C1,1,447473,ns
BM_tc_3r8s1o_T1_C1,1,441458,ns
BM_tc_3r8s1o_T1_C1,1,432952,ns
BM_tc_3r8s1o_T1_C1,1,445133,ns
BM_tc_3r8s1o_T1_C1,1,442434,ns
BM_tc_3r8s1o_T1_C1,1,489217,ns
BM_tc_3r8s1o_T1_C1,1,798633,ns
BM_tc_3r8s1o_T1_C1,1,793295,ns
BM_tc_3r8s1o_T2_C1,1,204302,ns
BM_tc_3r8s1o_T2_C1,1,204985,ns
BM_tc_3r8s1o_T2_C1,1,205290,ns
BM_tc_3r8s1o_T2_C1,1,211397,ns
BM_tc_3r8s1o_T2_C1,1,205127,ns
BM_tc_3r8s1o_T2_C1,1,204731,ns
BM_tc_3r8s1o_T2_C1,1,205265,ns
BM_tc_3r8s1o_T2_C1,1,209332,ns
BM_tc_3r8s1o_T2_C1,1,209172,ns
BM_tc_3r8s1o_T2_C1,1,204916,ns
BM_tc_3r8s1o_T2_C2,1,45102,ns
BM_tc_3r8s1o_T2_C2,1,45011,ns
BM_tc_3r8s1o_T2_C2,1,44963,ns
BM_tc_3r8s1o_T2_C2,1,44866,ns
BM_tc_3r8s1o_T2_C2,1,44922,ns
BM_tc_3r8s1o_T2_C2,1,45082,ns
BM_tc_3r8s1o_T2_C2,1,44852,ns
BM_tc_3r8s1o_T2_C2,1,44904,ns
BM_tc_3r8s1o_T2_C2,1,44833,ns
BM_tc_3r8s1o_T2_C2,1,44890,ns
BM_tc_3r8s1o_T3_C1,1,86520,ns
BM_tc_3r8s1o_T3_C1,1,86332,ns
BM_tc_3r8s1o_T3_C1,1,93623,ns
BM_tc_3r8s1o_T3_C1,1,91031,ns
BM_tc_3r8s1o_T3_C1,1,86271,ns
BM_tc_3r8s1o_T3_C1,1,86284,ns
BM_tc_3r8s1o_T3_C1,1,86118,ns
BM_tc_3r8s1o_T3_C1,1,86390,ns
BM_tc_3r8s1o_T3_C1,1,102057,ns
BM_tc_3r8s1o_T3_C1,1,86645,ns
BM_tc_3r8s1o_T3_C2,1,62165,ns
BM_tc_3r8s1o_T3_C2,1,62499,ns
BM_tc_3r8s1o_T3_C2,1,62094,ns
BM_tc_3r8s1o_T3_C2,1,62156,ns
BM_tc_3r8s1o_T3_C2,1,62427,ns
BM_tc_3r8s1o_T3_C2,1,71801,ns
BM_tc_3r8s1o_T3_C2,1,61900,ns
BM_tc_3r8s1o_T3_C2,1,62499,ns
BM_tc_3r8s1o_T3_C2,1,62395,ns
BM_tc_3r8s1o_T3_C2,1,62113,ns
BM_tc_3r8s1o_T3_C3,1,2096,ns
BM_tc_3r8s1o_T3_C3,1,2038,ns
BM_tc_3r8s1o_T3_C3,1,1876,ns
BM_tc_3r8s1o_T3_C3,1,2005,ns
BM_tc_3r8s1o_T3_C3,1,2036,ns
BM_tc_3r8s1o_T3_C3,1,1880,ns
BM_tc_3r8s1o_T3_C3,1,2056,ns
BM_tc_3r8s1o_T3_C3,1,1947,ns
BM_tc_3r8s1o_T3_C3,1,1968,ns
BM_tc_3r8s1o_T3_C3,1,2007,ns
BM_tc_4r2s1o_T1_C1,1,7887,ns
BM_tc_4r2s1o_T1_C1,1,7932,ns
BM_tc_4r2s1o_T1_C1,1,7607,ns
BM_tc_4r2s1o_T1_C1,1,7642,ns
BM_tc_4r2s1o_T1_C1,1,7743,ns
BM_tc_4r2s1o_T1_C1,1,7669,ns
BM_tc_4r2s1o_T1_C1,1,7749,ns
BM_tc_4r2s1o_T1_C1,1,7768,ns
